t4 t5 t25 data_req_time30 reqs_and_schs30 num_reqs30 num_cmdschs30 amps30 angle30 volts30 cycle_count31 sample_num31 adc31 eqep31 gpio31 duty31 data_req_time31 reqs_and_schs31 num_reqs31 num_cmdschs31 amps31
1.660000 1.665000 1.765000 338859645 2752554 42 42 2.735701 -6.105244 -0.086409 338000032 338 39 4009 37 28 338859645 2752554 42 42 3.070238
1.670000 1.675000 1.775000 340755507 2818091 43 43 3.097510 -6.180409 0.342034 340000030 340 192 4049 35 274 340755507 2818091 43 43 2.792063
1.680000 1.685000 1.785000 342658645 2883628 44 44 2.588432 -6.238700 0.430243 342000040 342 227 4075 35 337 342658645 2883628 44 44 2.728429
1.690000 1.695000 1.795000 344593077 2949165 45 45 2.537524 -6.252506 0.505851 344000042 344 277 4073 35 236 344593077 2949165 45 45 2.637522
1.700000 1.705000 1.805000 346316045 3014702 46 46 2.704793 -6.243302 0.122412 346000042 346 71 4067 35 53 346316045 3014702 46 46 3.012058
1.710000 1.715000 1.815000 348049715 3080239 47 47 3.061148 -6.240234 -0.255626 348000038 348 127 4073 37 125 348049715 3080239 47 47 2.910242
1.715000 1.720000 1.820000 349962929 3145776 48 48 2.910242 -6.247904 -0.225023 349000044 349 120 4082 37 231 349962929 3145776 48 48 2.922969
1.725000 1.730000 1.830000 351864191 3211313 49 49 2.712065 -6.281651 -0.352835 351000042 351 195 4114 37 157 351864191 3211313 49 49 2.786609
1.735000 1.740000 1.840000 353966845 3276850 50 50 2.850244 -6.343011 -0.234023 353000031 353 128 4151 37 15 353966845 3276850 50 50 2.908424
1.745000 1.750000 1.850000 355364445 3342387 51 51 3.119328 -6.378292 0.099010 355000034 355 49 4157 35 50 355364445 3342387 51 51 3.052057
1.755000 1.760000 1.860000 357077979 3407924 52 52 3.059329 -6.370622 0.334833 357000030 357 183 4147 35 159 357077979 3407924 52 52 2.808427
1.760000 1.765000 1.865000 358797873 3473461 53 53 2.808427 -6.361418 0.286229 358000036 358 151 4136 35 219 358797873 3473461 53 53 2.866607
1.770000 1.775000 1.875000 360708543 3538998 54 54 2.741156 -6.323069 0.329433 360000034 360 192 4107 35 114 360708543 3538998 54 54 2.792063
1.780000 1.785000 1.885000 362054325 3604535 55 55 2.953878 -6.275515 0.165617 362000040 362 96 4086 37 54 362054325 3604535 55 55 2.966605
1.785000 1.790000 1.890000 363774483 3670072 56 56 2.966605 -6.267845 -0.097210 363000046 363 46 4088 37 121 363774483 3670072 56 56 3.057511
1.795000 1.800000 1.900000 365642889 3735609 57 57 2.939333 -6.278583 -0.190819 365000044 365 104 4100 37 197 365642889 3735609 57 57 2.952059
1.805000 1.810000 1.910000 367538299 3801146 58 58 2.795700 -6.301593 -0.300630 367000030 367 144 4120 37 144 367538299 3801146 58 58 2.879334
1.815000 1.820000 1.920000 369222437 3866683 59 59 2.910242 -6.338409 -0.138614 369000032 369 70 4139 37 62 369222437 3866683 59 59 3.013876
1.820000 1.825000 1.925000 370583219 3932220 60 60 3.013876 -6.349146 -0.111611 370000038 370 56 4140 35 76 370583219 3932220 60 60 3.039330
1.830000 1.835000 1.935000 372452297 3997757 61 61 3.022967 -6.349146 0.122412 372000036 372 58 4138 35 180 372452297 3997757 61 61 3.035694
1.840000 1.845000 1.945000 374478963 4063294 62 62 2.819336 -6.344545 0.275428 374000046 374 153 4130 35 174 374478963 4063294 62 62 2.862971
1.850000 1.855000 1.955000 376380181 4128831 63 63 2.828426 -6.321535 0.221422 376000024 376 115 4111 35 101 376380181 4128831 63 63 2.932060
1.855000 1.860000 1.960000 377768947 4194368 64 64 2.932060 -6.306195 0.181818 377000030 377 95 4102 37 14 377768947 4194368 64 64 2.968423
1.860000 1.865000 1.965000 378942181 4259905 65 65 2.968423 -6.292389 -0.025203 378000044 378 14 4100 37 16 378942181 4259905 65 65 3.115692
1.870000 1.875000 1.975000 380848747 4325442 66 66 3.128419 -6.293923 -0.198020 380000030 380 112 4105 37 96 380848747 4325442 66 66 2.937514
1.880000 1.885000 1.985000 382189877 4390979 67 67 2.966605 -6.301593 -0.246625 382000040 382 135 4111 37 117 382189877 4390979 67 67 2.895697
1.885000 1.890000 1.990000 383552963 4456516 68 68 2.895697 -6.306195 -0.210621 383000046 383 116 4113 37 78 383552963 4456516 68 68 2.930242
1.890000 1.895000 1.995000 384868856 4522053 69 69 2.930242 -6.309263 -0.140414 384000036 384 63 4115 37 65 384868856 4522053 69 69 3.026603
1.900000 1.905000 2.005000 386201415 4587590 70 70 3.032057 -6.315399 1.200720 386000026 386 668 4118 35 670 386201415 4587590 70 70 1.926631
1.905000 1.910000 2.010000 387534789 4653127 71 71 1.926631 -6.316933 1.206121 387000040 387 679 4091 35 1819 387534789 4653127 71 71 1.906631
1.910000 1.915000 2.015000 388903575 4718664 72 72 1.906631 -6.275515 3.274527 388000030 388 1617 4025 35 2179 388903575 4718664 72 72 0.201220
1.920000 1.925000 2.025000 390401949 4784201 73 73 -0.473309 -5.968719 4.374437 390000040 390 2252 3679 35 2387 390401949 4784201 73 73 -0.953297
1.925000 1.930000 2.030000 391934427 4849738 74 74 -0.953297 -5.643515 4.297030 391000030 391 2272 3399 35 2671 391934427 4849738 74 74 -0.989659
1.935000 1.940000 2.040000 393270873 4915275 75 75 -1.684187 -4.674039 4.730873 393000028 393 2630 2610 35 2479 393270873 4915275 75 75 -1.640552
1.940000 1.945000 2.045000 394657191 4980812 76 76 -1.640552 -4.003690 4.462646 394000042 394 2509 2106 35 2331 394657191 4980812 76 76 -1.420558
1.950000 1.955000 2.055000 396005481 5046349 77 77 -1.164201 -2.409884 3.204320 396000036 396 1791 999 35 1273 396005481 5046349 77 77 -0.115136
1.955000 1.960000 2.060000 397701951 5111886 78 78 -0.115136 -1.532447 2.291629 397000042 397 1286 393 35 1050 397701951 5111886 78 78 0.803023
1.965000 1.970000 2.070000 399063993 5177423 79 79 1.210285 0.289922 0.027003 399000036 399 17 -731 37 561 399063993 5177423 79 79 3.110237
1.970000 1.975000 2.075000 400591791 5242960 80 80 3.110237 1.121340 -1.009901 400000042 400 480 -1237 37 637 400591791 5242960 80 80 2.268440
1.975000 1.980000 2.080000 401923233 5308497 81 81 2.268440 1.897534 -1.146715 401000032 401 608 -1675 37 1306 401923233 5308497 81 81 2.035719
1.985000 1.990000 2.090000 403301223 5374034 82 82 0.724843 3.106311 -2.561656 403000042 403 1464 -2275 37 1300 403301223 5374034 82 82 0.479394
1.990000 1.995000 2.095000 404465661 5439571 83 83 0.479394 3.489806 -2.340234 404000032 404 1331 -2451 37 1249 404465661 5439571 83 83 0.721207
2.000000 2.005000 2.105000 406365099 5505108 84 84 0.817568 3.926991 -1.787579 406000030 406 1008 -2609 37 660 406365099 5505108 84 84 1.308464
2.005000 2.010000 2.110000 407688441 5570645 85 85 1.308464 4.002156 -1.188119 407000044 407 660 -2604 37 585 407688441 5570645 85 85 1.941176
2.015000 2.020000 2.120000 409046043 5636182 86 86 2.077536 3.937729 0.306031 409000038 409 158 -2517 35 541 409046043 5636182 86 86 2.853880
2.020000 2.025000 2.125000 410539809 5701719 87 87 2.853880 3.861030 0.973897 410000044 410 539 -2483 35 443 410539809 5701719 87 87 2.161170
2.030000 2.035000 2.135000 412069179 5767256 88 88 2.350256 3.822680 2.059406 412000038 412 1166 -2539 35 1244 412069179 5767256 88 88 1.021199
2.035000 2.040000 2.140000 413616681 5832793 89 89 1.021199 3.894777 2.239424 413000044 413 1276 -2636 35 1022 413616681 5832793 89 89 0.821204
2.045000 2.050000 2.150000 415191723 5898330 90 90 1.252102 4.244525 2.158416 415000038 415 1220 -2928 35 1000 415191723 5898330 90 90 0.923020
2.050000 2.055000 2.155000 416556804 5963867 91 91 0.923020 4.491496 1.800180 416000044 416 1020 -3115 35 796 416556804 5963867 91 91 1.286647
2.055000 2.060000 2.160000 417933463 6029404 92 92 1.286647 4.778350 1.432943 417000037 417 799 -3320 35 353 417933463 6029404 92 92 1.688455
2.065000 2.070000 2.170000 419264533 6094941 93 93 2.442981 5.405748 -0.019802 419000024 419 12 -3727 37 60 419264533 6094941 93 93 3.119328
2.070000 2.075000 2.175000 420809851 6160478 94 94 3.119328 5.717146 -0.108011 420000038 420 54 -3908 37 724 420809851 6160478 94 94 3.042966
2.080000 2.085000 2.185000 422163025 6226015 95 95 1.810270 6.206486 -1.693969 422000036 422 967 -4136 37 1047 422163025 6226015 95 95 1.383008
2.085000 2.090000 2.190000 423548719 6291552 96 96 1.383008 6.344545 -1.884788 423000026 423 1085 -4161 37 902 423548719 6291552 96 96 1.168468
2.090000 2.095000 2.195000 424713817 6357089 97 97 1.168468 6.382894 -1.623762 424000040 424 929 -4134 37 939 424713817 6357089 97 97 1.452097
2.100000 2.105000 2.205000 426075547 6422626 98 98 1.383008 6.232564 -1.348335 426000046 426 759 -3968 37 623 426075547 6422626 98 98 1.761180
2.105000 2.110000 2.210000 427428841 6488163 99 99 1.761180 6.086836 -1.121512 427000028 427 639 -3862 37 209 427428841 6488163 99 99 1.979357
2.110000 2.115000 2.215000 428791795 6553700 100 100 1.979357 5.924234 -0.376238 428000042 428 220 -3745 35 90 428791795 6553700 100 100 2.741156
2.120000 2.125000 2.225000 430313689 6619237 101 101 2.990240 5.568350 0.705671 430000028 430 398 -3533 35 347 430313689 6619237 101 101 2.417527
2.125000 2.130000 2.230000 431855431 6684774 102 102 2.417527 5.419554 0.624662 431000042 431 355 -3466 35 921 431855431 6684774 102 102 2.495707
2.135000 2.140000 2.240000 433193797 6750311 103 103 1.528459 5.276894 1.839784 433000040 433 999 -3468 35 1021 433193797 6750311 103 103 1.324828
2.140000 2.145000 2.245000 434562139 6815848 104 104 1.324828 5.319845 1.837984 434000030 434 998 -3537 35 850 434562139 6815848 104 104 1.326646
2.145000 2.150000 2.250000 435922861 6881385 105 105 1.326646 5.425690 1.530153 435000044 435 867 -3630 35 738 435922861 6881385 105 105 1.564822
2.155000 2.160000 2.260000 437329867 6946922 106 106 1.797543 5.750894 0.889289 437000030 437 492 -3874 35 388 437329867 6946922 106 106 2.246623
2.160000 2.165000 2.265000 438722185 7012459 107 107 2.246623 5.942642 0.698470 438000044 438 383 -4001 37 103 438722185 7012459 107 107 2.444800
2.170000 2.175000 2.275000 440819407 7077996 108 108 2.962968 6.344545 -0.676868 440000042 440 369 -4240 37 599 440819407 7077996 108 108 2.470253
2.180000 2.185000 2.285000 442534577 7143533 109 109 2.052082 6.634467 -0.945095 442000028 442 527 -4365 37 878 442534577 7143533 109 109 2.182988
2.185000 2.190000 2.290000 443932655 7209070 110 110 2.182988 6.695826 -1.580558 443000034 443 879 -4361 37 856 443932655 7209070 110 110 1.543004
2.195000 2.200000 2.300000 445106873 7274607 111 111 1.566640 6.616059 -1.297930 445000028 445 734 -4237 37 587 445106873 7274607 111 111 1.806634
2.200000 2.205000 2.305000 446496071 7340144 112 112 1.806634 6.499477 -1.056706 446000034 446 591 -4155 37 481 446496071 7340144 112 112 2.066627
2.205000 2.210000 2.310000 447844001 7405681 113 113 2.066627 6.373690 -0.865887 447000024 447 483 -4057 37 113 447844001 7405681 113 113 2.262986
2.215000 2.220000 2.320000 449215491 7471218 114 114 2.937514 6.069962 0.223222 449000037 449 120 -3858 35 124 449215491 7471218 114 114 2.922969
2.220000 2.225000 2.325000 450730785 7536755 115 115 2.922969 5.918098 0.223222 450000028 450 119 -3778 35 593 450730785 7536755 115 115 2.924787
2.230000 2.235000 2.335000 452098467 7602292 116 116 2.035719 5.709476 1.303330 452000046 452 732 -3709 35 785 452098467 7602292 116 116 1.810270
2.265000 2.270000 2.370000 459346049 7667829 117 117 3.008422 6.338409 0.077408 459000026 459 39 -4216 35 17 459346049 7667829 117 117 3.070238
2.275000 2.280000 2.380000 461306517 7733366 118 118 3.135691 6.591515 -0.001800 461000040 461 3 -4370 37 13 461306517 7733366 118 118 3.135691
2.285000 2.290000 2.390000 463263293 7798903 119 119 3.128419 6.797069 -0.036004 463000042 463 16 -4472 37 23 463263293 7798903 119 119 3.112055
2.295000 2.300000 2.400000 465123661 7864440 120 120 3.099328 6.899846 -1.942394 465000042 465 1056 -4498 37 915 465123661 7864440 120 120 1.221194
2.300000 2.305000 2.405000 466284091 7929977 121 121 1.221194 6.899846 -1.647165 466000046 466 908 -4454 37 658 466284091 7929977 121 121 1.490278
2.305000 2.310000 2.410000 467440933 7995514 122 122 1.490278 6.832350 -1.184518 467000036 467 639 -4377 37 543 467440933 7995514 122 122 1.979357
2.310000 2.315000 2.415000 468604879 8061051 123 123 1.979357 6.714234 -0.977498 468000038 468 511 -4281 37 257 468604879 8061051 123 123 2.212078
2.320000 2.325000 2.425000 470081089 8126588 124 124 2.706611 6.407438 -0.354635 470000044 470 193 -4088 35 86 470081089 8126588 124 124 2.790245
2.325000 2.330000 2.430000 471399679 8192125 125 125 2.790245 6.270913 0.154815 471000026 471 79 -4008 35 248 471399679 8192125 125 125 2.997513
2.330000 2.335000 2.435000 472731481 8257662 126 126 2.997513 6.148195 0.446445 472000040 472 241 -3928 35 402 472731481 8257662 126 126 2.702975
2.340000 2.345000 2.445000 474059515 8323199 127 127 2.399346 5.957981 0.955896 474000046 474 532 -3861 35 457 474059515 8323199 127 127 2.173897
2.345000 2.350000 2.450000 475223521 8388736 128 128 2.173897 5.922700 0.822682 475000028 475 464 -3861 35 665 475223521 8388736 128 128 2.297530
2.350000 2.355000 2.455000 476387155 8454273 129 129 2.297530 5.922700 1.197120 476000042 476 669 -3877 35 598 476387155 8454273 129 129 1.924813
2.360000 2.365000 2.465000 478089205 8519810 130 130 2.035719 6.004001 0.853285 478000024 478 482 -3966 35 388 478089205 8519810 130 130 2.264804
2.365000 2.370000 2.470000 479950171 8585347 131 131 2.264804 6.083768 0.698470 479000030 479 390 -4033 35 72 479950171 8585347 131 131 2.432073
2.375000 2.380000 2.480000 481270589 8650884 132 132 3.028421 6.307729 -0.228623 481000031 481 119 -4169 37 281 481270589 8650884 132 132 2.924787
2.380000 2.385000 2.485000 482601827 8716421 133 133 2.924787 6.395166 -0.505851 482000046 482 275 -4208 37 250 482601827 8716421 133 133 2.641158
2.385000 2.390000 2.490000 483939917 8781958 134 134 2.641158 6.454991 -0.450045 483000036 483 248 -4243 37 461 483939917 8781958 134 134 2.690248
2.395000 2.400000 2.500000 485607299 8847495 135 135 2.268440 6.545496 -0.849685 485000046 485 480 -4268 37 400 485607299 8847495 135 135 2.268440
2.405000 2.410000 2.510000 487456533 8913032 136 136 2.404801 6.528622 -0.723672 487000032 487 408 -4239 37 284 487456533 8913032 136 136 2.399346
2.410000 2.415000 2.515000 488774283 8978569 137 137 2.399346 6.502545 -0.511251 488000038 488 283 -4223 37 159 488774283 8978569 137 137 2.626613
2.420000 2.425000 2.525000 490437921 9044106 138 138 2.853880 6.456525 -0.221422 490000036 490 119 -4214 35 100 490437921 9044106 138 138 2.924787
2.425000 2.430000 2.530000 491763807 9109643 139 139 2.924787 6.464195 0.180018 491000026 491 92 -4220 35 95 491763807 9109643 139 139 2.973877
2.435000 2.440000 2.540000 493629549 9175180 140 140 2.977513 6.501011 0.504050 493000024 493 275 -4265 35 291 493629549 9175180 140 140 2.641158
2.445000 2.450000 2.550000 495306221 9240717 141 141 2.615704 6.596117 0.448245 495000034 495 251 -4340 35 144 495306221 9240717 141 141 2.684793
2.455000 2.460000 2.560000 497353957 9306254 142 142 2.881152 6.721904 0.050405 497000034 497 24 -4409 35 22 497353957 9306254 142 142 3.097510
2.460000 2.465000 2.565000 498693379 9371791 143 143 3.097510 6.763321 0.039604 498000038 498 7 -4430 37 247 498693379 9371791 143 143 3.128419
2.470000 2.475000 2.575000 500020021 9437328 144 144 2.632068 6.806273 -0.378038 500000032 500 197 -4426 37 442 500020021 9437328 144 144 2.782973
2.475000 2.480000 2.580000 501880219 9502865 145 145 2.782973 6.789399 -0.795680 501000038 501 399 -4400 37 370 501880219 9502865 145 145 2.415709
2.485000 2.490000 2.590000 503747977 9568402 146 146 2.484798 6.685088 -0.781278 503000036 503 448 -4303 37 348 503747977 9568402 146 146 2.326621
2.495000 2.500000 2.600000 505439819 9633939 147 147 2.515707 6.505613 -0.507651 505000046 505 275 -4180 37 81 505439819 9633939 147 147 2.641158
2.500000 2.505000 2.605000 506586569 9699476 148 148 2.641158 6.412040 -0.145815 506000028 506 82 -4135 35 68 506586569 9699476 148 148 2.992058
2.510000 2.515000 2.615000 508057811 9765013 149 149 3.028421 6.275515 0.127813 508000046 508 60 -4048 35 341 508057811 9765013 149 149 3.032057
2.515000 2.520000 2.620000 509757521 9830550 150 150 3.032057 6.209554 0.613861 509000028 509 342 -4007 35 298 509757521 9830550 150 150 2.519343
2.525000 2.530000 2.630000 511722551 9896087 151 151 2.602977 6.152797 0.810081 511000026 511 447 -4032 35 406 511722551 9896087 151 151 2.328439
2.535000 2.540000 2.640000 513596077 9961624 152 152 2.399346 6.247904 0.613861 513000039 513 341 -4118 35 208 513596077 9961624 152 152 2.521161
2.545000 2.550000 2.650000 515458941 10027161 153 153 2.759337 6.385962 0.176418 515000042 515 97 -4202 35 74 515458941 10027161 153 153 2.964786
2.555000 2.560000 2.660000 517491701 10092698 154 154 3.026603 6.488739 -0.313231 517000042 517 166 -4278 37 155 517491701 10092698 154 154 2.839335
2.565000 2.570000 2.670000 519356293 10158235 155 155 2.868425 6.622195 -0.703870 519000042 519 393 -4332 37 334 519356293 10158235 155 155 2.426618
2.575000 2.580000 2.680000 521050459 10223772 156 156 2.528434 6.632933 -0.777678 521000038 521 432 -4300 37 361 521050459 10223772 156 156 2.355711
2.580000 2.585000 2.685000 522926857 10289309 157 157 2.355711 6.596117 -0.649865 522000044 522 366 -4263 37 293 522926857 10289309 157 157 2.475708
2.590000 2.595000 2.695000 524615599 10354846 158 158 2.612068 6.481069 -0.428443 524000042 524 236 -4193 37 59 524615599 10354846 158 158 2.712065
2.595000 2.600000 2.700000 525930277 10420383 159 159 2.712065 6.431981 -0.106211 525000032 525 55 -4176 37 38 525930277 10420383 159 159 3.041148
2.605000 2.610000 2.710000 527593843 10485920 160 160 3.088420 6.381360 0.282628 527000030 527 151 -4153 35 232 527593843 10485920 160 160 2.866607
2.615000 2.620000 2.720000 529449149 10551457 161 161 2.719338 6.366020 0.367237 529000040 529 200 -4152 35 308 529449149 10551457 161 161 2.777518
2.625000 2.630000 2.730000 531128173 10616994 162 162 2.566615 6.378292 0.495050 531000042 531 289 -4172 35 232 531128173 10616994 162 162 2.615704
2.630000 2.635000 2.735000 532821499 10682531 163 163 2.615704 6.399768 0.417642 532000046 532 238 -4193 35 73 532821499 10682531 163 163 2.708429
2.640000 2.645000 2.745000 534151441 10748068 164 164 3.012058 6.478001 0.102610 534000044 534 64 -4263 37 185 534151441 10748068 164 164 3.024785
2.645000 2.650000 2.750000 535434727 10813605 165 165 3.024785 6.539360 -0.333033 535000034 535 256 -4305 37 160 535434727 10813605 165 165 2.675703
2.655000 2.660000 2.760000 537164989 10879142 166 166 2.864789 6.645205 -0.529253 537000032 537 289 -4340 37 282 537164989 10879142 166 166 2.615704
2.660000 2.665000 2.765000 538492579 10944679 167 167 2.615704 6.657477 -0.507651 538000046 538 278 -4328 37 236 538492579 10944679 167 167 2.635704
2.670000 2.675000 2.775000 540589465 11010216 168 168 2.728429 6.606855 -0.405041 540000044 540 222 -4281 37 203 540589465 11010216 168 168 2.737519
2.680000 2.685000 2.785000 542521571 11075753 169 169 2.777518 6.524020 -0.295230 542000030 542 159 -4230 37 122 542521571 11075753 169 169 2.852062
2.690000 2.695000 2.795000 544373232 11141290 170 170 2.913879 6.482603 -0.088209 544000032 544 31 -4232 37 32 544373232 11141290 170 170 3.084783
2.700000 2.705000 2.805000 546241811 11206827 171 171 3.084783 6.513282 0.235824 546000038 546 127 -4265 35 119 546241811 11206827 171 171 2.910242
2.705000 2.710000 2.810000 547915289 11272364 172 172 2.910242 6.542428 0.214221 547000044 547 111 -4285 35 239 547915289 11272364 172 172 2.939333
2.715000 2.720000 2.820000 549606599 11337901 173 173 2.708429 6.602253 0.370837 549000042 549 203 -4325 35 124 549606599 11337901 173 173 2.772064
2.720000 2.725000 2.825000 550958405 11403438 174 174 2.772064 6.634467 0.223222 550000032 550 120 -4349 35 105 550958405 11403438 174 174 2.922969
2.730000 2.735000 2.835000 552311075 11468975 175 175 2.962968 6.694292 -0.266427 552000030 552 143 -4370 37 255 552311075 11468975 175 175 2.881152
2.740000 2.745000 2.845000 554076497 11534512 176 176 2.684793 6.695826 -0.387039 554000036 554 215 -4348 37 363 554076497 11534512 176 176 2.750246
2.745000 2.750000 2.850000 555949823 11600049 177 177 2.750246 6.669748 -0.653465 555000042 555 369 -4321 37 344 555949823 11600049 177 177 2.470253
2.755000 2.760000 2.860000 557849045 11665586 178 178 2.517525 6.573108 -0.509451 557000040 557 284 -4242 37 192 557849045 11665586 178 178 2.624795
2.765000 2.770000 2.870000 559725253 11731123 179 179 2.792063 6.451923 -0.271827 559000026 559 151 -4187 35 28 559725253 11731123 179 179 2.866607
2.775000 2.780000 2.880000 561056827 11796660 180 180 3.077511 6.404370 0.230423 561000046 561 115 -4174 35 118 561056827 11796660 180 180 2.932060
2.780000 2.785000 2.885000 562927441 11862197 181 181 2.932060 6.402836 0.212421 562000028 562 118 -4177 35 285 562927441 11862197 181 181 2.926606
2.790000 2.795000 2.895000 564800983 11927734 182 182 2.615704 6.422778 0.442844 564000026 564 239 -4209 35 272 564800983 11927734 182 182 2.706611
